"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"999120","1977-11-01","False","","","MARRIED","","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"899553","1966-02-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","75000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"153436","1987-09-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","191800.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1397174","1956-07-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"975433","1970-05-01","False","","","SINGLE","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"139139","1959-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2553468","1959-12-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1406182","1986-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1623774","1948-12-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1710022","1996-04-01","False","","","","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1249658","1950-03-01","False","","","","","RETIRED_PENSIONER","79600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1910704","1960-03-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1759309","1951-12-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1809143","1976-07-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1898190","1966-11-01","False","","","","OWNED","OTHER","136400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1755759","1968-03-01","False","","","","","SALARIED_GOVT","17000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1489977","1988-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1564110","1987-06-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"903735","1992-01-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1701732","1982-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","68000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1259686","1983-04-01","False","","","","","EMPLOYED","55000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"937826","1989-08-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"822931","1973-03-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","43400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1681375","1983-01-01","False","","","","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"237712","1957-01-01","False","","","","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"138216","1961-09-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1616916","1990-08-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"970269","1991-07-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","56000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"744169","1948-07-01","False","","","WIDOWED","","RETIRED_PENSIONER","27800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"247658","1974-12-01","False","","","","OWNED","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1502293","1987-10-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"166785","1985-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"627074","1993-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1513374","1989-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1564257","1956-04-01","False","","","","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1671015","1964-08-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1874297","1977-10-01","False","","","","OWNED","EMPLOYED","106000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"839689","1998-03-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","1"
"1864118","1979-12-01","False","","","","OWNED","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"819572","1993-06-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","109600.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"696893","1992-02-01","False","LESS_ONE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"879575","1978-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"651510","1973-06-01","False","","","MARRIED","","HANDICAPPED_3","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"232343","1947-05-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1768188","1992-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.6","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2613558","1953-02-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"899186","1978-02-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","76000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"865615","1972-11-01","False","MORE_FIVE","TRADE","MARRIED","","EMPLOYED","38000.0","0","0.0","1.0","1.0","CL","True","M","SECONDARY_MOBILE","0"
"1511023","1981-09-01","False","","","","","SALARIED_GOVT","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"836540","1996-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1424057","1974-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2635785","1972-12-01","False","","","","","SALARIED_GOVT","50800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"794598","1975-01-01","False","MORE_FIVE","AGRICULTURE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","12000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1828585","1986-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2620287","1990-08-01","False","","","","","EMPLOYED","27000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"124130","1988-06-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","96000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"714629","1978-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"173987","1953-07-01","False","","","MARRIED","","RETIRED_PENSIONER","73000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1501007","1993-10-01","False","","","","","SALARIED_GOVT","57000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1651830","1993-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2548458","1976-08-01","False","","","","","EMPLOYED","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1926379","1981-05-01","False","","","SINGLE","","SALARIED_GOVT","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1331159","1953-12-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"832160","1987-09-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1441503","1957-05-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1270810","1950-10-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1742079","1957-08-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2651825","1973-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"669684","1979-06-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"865309","1983-04-01","False","LESS_ONE","EDUCATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"677779","1977-06-01","False","MORE_ONE","OTHER","LIVING_WITH_PARTNER","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"998789","1988-08-01","False","","","MARRIED","","SALARIED_GOVT","101000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"980822","1969-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"751864","1989-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"702823","1966-02-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"146207","1971-09-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"134349","1996-01-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","14000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1745501","1956-09-01","False","","","","","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"9367","1961-06-01","True","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1634977","1985-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1859386","1960-03-01","False","","","","","RETIRED_PENSIONER","54000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2605594","1945-07-01","False","","","","","RETIRED_PENSIONER","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1864059","1979-05-01","False","","","","OWNED","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"221225","1950-05-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"847727","1991-05-01","False","MORE_ONE","HEALTH","DIVORCED","","SALARIED_GOVT","69000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"889451","1971-05-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","88000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"867661","1972-03-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2547137","1963-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","10600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1798551","1984-06-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"723009","1973-05-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"804280","1959-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","22000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"845472","1995-11-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1646329","1949-11-01","False","","","MARRIED","","RETIRED_PENSIONER","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"748439","1994-04-01","False","MORE_ONE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"636292","1994-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2700685","1987-06-01","False","","","","OWNED","EMPLOYED","76000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","1"
"1498534","1978-03-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"15294","1972-09-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1855805","1973-12-01","False","","","SINGLE","OWNED","SALARIED_GOVT","18000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"177574","1985-06-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1700621","1965-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2655827","1979-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","1"
"1819065","1971-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1363896","1959-06-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"649187","1965-11-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1697896","1953-01-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1374263","1987-08-01","False","","","","","SALARIED_GOVT","46000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1807974","1992-08-01","False","","","","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1581104","1991-01-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1002290","1952-05-01","False","","","SINGLE","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"29463","1994-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1634832","1990-08-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","84000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"862254","1988-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2636089","1966-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","84000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","1"
"1594416","1976-05-01","False","","","","","SALARIED_GOVT","190000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2700446","1953-08-01","False","","","","","RETIRED_PENSIONER","62000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2567155","1950-06-01","False","","","","","RETIRED_PENSIONER","55000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"610446","1957-03-01","False","","","MARRIED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2620268","1960-08-01","False","","","","","EMPLOYED","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"792136","1991-05-01","False","MORE_FIVE","EDUCATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1706836","1956-04-01","False","","","","","RETIRED_PENSIONER","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"982081","1986-07-01","False","","","MARRIED","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2628318","1974-08-01","False","","","","","EMPLOYED","140000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"884503","1995-10-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"909591","1990-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1482085","1964-02-01","False","","","","","HANDICAPPED_2","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"189349","1948-10-01","False","","","MARRIED","","RETIRED_PENSIONER","43000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1919041","1970-04-01","False","","","","OWNED","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1248433","1955-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1526210","1986-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","116000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1865186","1981-10-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1292364","1978-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","136000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1864782","1956-08-01","False","","","","","RETIRED_PENSIONER","16400.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1881680","1986-12-01","False","","","","OWNED","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1420356","1991-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"947200","1993-10-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"904978","1987-12-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","44000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"147824","1990-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"681609","1973-04-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","30400.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1337257","1983-10-01","False","","","","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1727376","1966-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2602944","1961-10-01","False","","","","","SALARIED_GOVT","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"904013","1969-10-01","False","MORE_FIVE","OTHER","WIDOWED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1465649","1981-10-01","False","","","","","SALARIED_GOVT","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"987210","1991-05-01","False","","","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"716380","1996-08-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","24000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"109195","1978-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","180000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2554594","1966-02-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1564873","1962-07-01","False","","","","","SALARIED_GOVT","72000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"774352","1986-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","96000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"903677","1990-07-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"47335","1966-02-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1764861","1982-10-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1878944","1957-02-01","False","","","","OWNED","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1765149","1957-07-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1757202","1989-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1889154","1950-08-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1384015","1980-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1738909","1985-04-01","False","","","","","EMPLOYED","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
