"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"1252814","1958-09-01","False","","","","","RETIRED_PENSIONER","51000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2684578","1970-06-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1658151","1996-03-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"994440","1997-03-01","False","","","SINGLE","OWNED","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1884028","1986-11-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","66000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1897412","1995-10-01","False","","","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1397891","1958-08-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1746875","1973-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"637900","1987-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"767496","1998-06-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1696684","1973-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1323869","1977-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2619350","1957-07-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"795055","1970-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1465415","","","","","","","","","1","","","","","","","","0"
"895341","1979-01-01","False","","","LIVING_WITH_PARTNER","","HANDICAPPED_2","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"218224","1955-04-01","False","","","LIVING_WITH_PARTNER","","RETIRED_PENSIONER","26400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"158802","1984-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1818823","1989-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1646614","1980-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"855949","1986-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1505751","1980-02-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1590399","1988-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","108000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"730952","1990-02-01","False","MORE_ONE","TRADE","MARRIED","","EMPLOYED","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1270010","1986-03-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1274521","1974-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2607761","1967-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2532875","1967-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","84000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1245896","1992-03-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"168268","1959-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","73000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1579636","","","","","","","","","1","","","","","","","","0"
"613232","1985-03-01","False","MORE_FIVE","TRADE","SINGLE","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"855680","1974-05-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","52000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1446224","1987-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"163283","1982-09-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1416075","1984-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"979349","1990-05-01","False","LESS_ONE","EDUCATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1655601","1961-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1448276","1972-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1589117","1972-12-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"755794","1995-10-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"29432","1956-05-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"861563","1977-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"790095","1988-02-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1373154","1992-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","13000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1568011","1971-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1512464","1964-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"251585","1968-01-01","False","","","","OWNED","SALARIED_GOVT","74000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"706153","1986-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"886425","1954-08-01","False","","","MARRIED","","RETIRED_PENSIONER","26400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"747867","1988-03-01","False","LESS_ONE","CATERING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1646753","1963-05-01","False","MORE_FIVE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1369928","1979-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"765850","1972-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"962943","1986-04-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"34837","1986-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1827365","1966-05-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1926769","1967-05-01","False","","","","OWNED","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1291479","1986-04-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1796256","1997-02-01","False","","","","","SALARIED_GOVT","52000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"993976","1957-02-01","False","","","MARRIED","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"987506","1989-06-01","False","","","SINGLE","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1436725","1989-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"38328","1954-07-01","False","","","MARRIED","","RETIRED_PENSIONER","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1587749","1978-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"135288","1995-03-01","False","MORE_FIVE","OTHER","LIVING_WITH_PARTNER","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1671738","1989-04-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"143265","1994-08-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"679740","1962-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"671900","1994-03-01","False","LESS_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"929317","1971-08-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"226402","1953-08-01","False","","","","","RETIRED_PENSIONER","74000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1639732","1954-09-01","False","","","","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1332190","1963-05-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"910635","1952-11-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"167538","1949-08-01","False","","","WIDOWED","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"919517","1989-01-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","44000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1792831","1978-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"2556334","1957-11-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1847910","1992-05-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1244036","1990-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1567221","1993-07-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"621924","1992-11-01","False","MORE_ONE","MARKETING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2614629","1955-07-01","False","","","","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"177075","1974-09-01","False","MORE_ONE","OTHER","WIDOWED","","SALARIED_GOVT","28000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2568842","1993-03-01","False","","","","","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"230478","1991-09-01","False","MORE_FIVE","OTHER","MARRIED","OWNED","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","False","M","PRIMARY_MOBILE","0"
"148118","1983-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","104000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1840336","1991-02-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"246617","1983-12-01","False","","","SINGLE","OWNED","PRIVATE_SECTOR_EMPLOYEE","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1773925","1960-05-01","False","","","","","RETIRED_PENSIONER","28400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"818681","","","","","","","","","1","1.0","1.0","5.0","CL","","","HOME_PHONE","0"
"724402","1989-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"794328","1960-04-01","False","","","SINGLE","","RETIRED_PENSIONER","23000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2639821","1977-02-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1462099","1959-07-01","False","","","","","SALARIED_GOVT","22000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"877318","1985-05-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","18000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"923450","1995-01-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1026710","1967-02-01","False","","","MARRIED","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1356320","1982-09-01","False","","","","","SALARIED_GOVT","59000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1001187","1992-12-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","16000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2653437","1952-08-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1665433","1980-05-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2580508","1993-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"674272","1991-02-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","51201.402","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1725981","1965-03-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"851140","1960-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1460509","1981-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","43000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"155421","1982-06-01","False","","","","","SALARIED_GOVT","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1737789","1973-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"861969","1986-10-01","True","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"646290","1997-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","47000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"213084","1977-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"31785","1996-08-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1893443","1988-04-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2600649","1973-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","158000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"857536","1980-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"842359","1960-11-01","False","MORE_FIVE","OTHER","WIDOWED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1406937","1972-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"818222","1997-08-01","False","MORE_ONE","TRADE","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"626757","1973-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"605927","1958-03-01","False","","","MARRIED","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"813074","1989-05-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2622601","1971-04-01","False","","","","","SALARIED_GOVT","118000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1005959","1985-09-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"21294","1959-09-01","False","","","MARRIED","","RETIRED_PENSIONER","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"667358","1959-06-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"814170","1973-01-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"649955","1975-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2578820","1963-08-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1590959","1958-04-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1644345","1975-05-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"632898","1994-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","160000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"855500","1967-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1486934","1960-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"105498","1973-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1282402","1980-01-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1021582","1969-07-01","False","","","SINGLE","","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2584928","1983-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1400350","1956-09-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"209717","1993-03-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40779.8","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1563732","1954-08-01","False","","","","","RETIRED_PENSIONER","39200.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1630399","1991-06-01","False","","","","","EMPLOYED","114000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"116192","1960-10-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1840388","1947-03-01","False","","","SINGLE","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1524129","1950-05-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1369655","1959-10-01","False","","","","","RETIRED_PENSIONER","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1351961","1983-10-01","False","","","","","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
